timestamp_ms,task_name,run_count,exec_time_ms,period_ms,priority,deadline_met,jitter_ms,cpu_percent,confidence,entropy
188740406.71,T_motor_control,24,2.774,25.00,90,1,0.004,3.6,,
188740428.11,T_ir_read,25,0.010,25.00,99,1,0.009,52.9,,
188740428.65,T_capture,11,0.010,60.00,70,1,0.214,12.0,,
188740431.81,T_motor_control,25,2.716,25.00,90,1,0.003,80.0,,
188740445.10,T_infer,7,16.521,100.00,40,1,0.007,10.6,,
188740453.10,T_ir_read,26,0.008,25.00,99,1,0.008,15.4,,
188740453.27,T_motor_control,26,0.009,25.00,90,1,0.003,10.5,,
188740478.12,T_ir_read,27,0.010,25.00,99,1,0.011,2.9,,
188740481.01,T_motor_control,27,2.339,25.00,90,1,0.004,2.3,,
188740488.56,T_capture,12,0.024,60.00,70,1,0.048,4.9,,
188740503.44,T_ir_read,28,0.008,25.00,99,1,0.262,1.9,,
188740506.29,T_motor_control,28,2.509,25.00,90,1,0.012,2.1,,
188740528.48,T_ir_read,29,0.007,25.00,99,1,0.250,4.8,,
188740531.03,T_motor_control,29,2.605,25.00,90,1,0.009,5.9,,
188740545.00,T_infer,8,16.404,100.00,40,1,0.037,3.8,,
188740548.44,T_capture,13,0.012,60.00,70,1,0.007,7.3,,
188740553.10,T_ir_read,30,0.008,25.00,99,1,0.008,16.0,,
188740553.27,T_motor_control,30,0.010,25.00,90,1,0.003,16.0,,
188740578.48,T_ir_read,31,0.011,25.00,99,1,0.292,8.8,,
188740581.18,T_motor_control,31,2.564,25.00,90,1,0.015,8.6,,
188740603.11,T_ir_read,32,0.009,25.00,99,1,0.010,0.0,,
188740606.27,T_motor_control,32,2.635,25.00,90,1,0.003,0.0,,
188740608.39,T_capture,14,0.013,60.00,70,1,0.006,3.2,,
188740628.45,T_ir_read,33,0.009,25.00,99,1,0.281,0.0,,
188740631.10,T_motor_control,33,2.493,25.00,90,1,0.012,0.0,,
188740645.03,T_infer,9,16.436,100.00,40,1,0.035,4.6,,
188740653.08,T_ir_read,34,0.007,25.00,99,1,0.007,3.6,,
188740653.26,T_motor_control,34,0.008,25.00,90,1,0.003,3.8,,
188740668.69,T_capture,15,0.012,60.00,70,1,0.008,5.1,,
188740678.10,T_ir_read,35,0.008,25.00,99,1,0.007,13.8,,
188740680.64,T_motor_control,35,2.109,25.00,90,1,0.003,10.0,,
188740703.29,T_ir_read,36,0.013,25.00,99,1,0.014,0.0,,
188740706.18,T_motor_control,36,2.591,25.00,90,1,0.134,7.0,,
188740728.41,T_capture,16,0.014,60.00,70,1,0.011,5.1,,
188740728.46,T_ir_read,37,0.006,25.00,99,1,0.427,5.1,,
188740730.77,T_motor_control,37,1.510,25.00,90,1,0.259,1.9,,
188740744.84,T_infer,10,16.270,100.00,40,1,0.017,5.1,,
188740753.07,T_ir_read,38,0.007,25.00,99,1,0.007,5.0,,
188740753.24,T_motor_control,38,0.006,25.00,90,1,0.002,5.0,,
188740778.10,T_ir_read,39,0.013,25.00,99,1,0.010,3.8,,
188740780.99,T_motor_control,39,2.203,25.00,90,1,0.002,3.6,,
188740788.49,T_capture,17,0.007,60.00,70,1,0.005,7.0,,
188740803.08,T_ir_read,40,0.007,25.00,99,1,0.009,20.7,,
188740806.17,T_motor_control,40,2.639,25.00,90,1,0.002,23.1,,
188740828.10,T_ir_read,41,0.009,25.00,99,1,0.010,0.0,,
188740830.71,T_motor_control,41,2.356,25.00,90,1,0.002,1.7,,
188740845.78,T_infer,11,16.730,100.00,40,1,0.002,7.2,,
188740848.52,T_capture,18,0.010,60.00,70,1,0.007,5.4,,
188740853.05,T_ir_read,42,0.005,25.00,99,1,0.004,4.5,,
188740853.24,T_motor_control,42,0.005,25.00,90,1,0.002,0.0,,
188740878.09,T_ir_read,43,0.008,25.00,99,1,0.009,15.0,,
188740880.88,T_motor_control,43,2.457,25.00,90,1,0.002,9.7,,
188740903.10,T_ir_read,44,0.008,25.00,99,1,0.009,3.3,,
188740906.23,T_motor_control,44,2.759,25.00,90,1,0.003,5.0,,
188740908.50,T_capture,19,0.012,60.00,70,1,0.006,14.3,,
188740928.45,T_ir_read,45,0.008,25.00,99,1,0.009,17.2,,
188740930.58,T_motor_control,45,1.778,25.00,90,1,0.260,17.5,,
188740945.20,T_infer,12,16.490,100.00,40,1,0.074,14.1,,
188740953.35,T_ir_read,46,0.009,25.00,99,1,0.010,38.9,,
188740953.67,T_motor_control,46,0.008,25.00,90,1,0.167,44.0,,
188740968.63,T_capture,20,0.011,60.00,70,1,0.010,18.4,,
188740978.43,T_ir_read,47,0.007,25.00,99,1,0.009,24.3,,
188740980.41,T_motor_control,47,1.409,25.00,90,1,0.243,10.0,,
188741003.09,T_ir_read,48,0.008,25.00,99,1,0.010,14.7,,
188741005.43,T_motor_control,48,1.780,25.00,90,1,0.002,13.9,,
188741028.38,T_ir_read,49,0.008,25.00,99,1,0.290,0.0,,
188741028.48,T_capture,21,0.009,60.00,70,1,0.104,12.2,,
188741030.62,T_motor_control,49,2.007,25.00,90,1,0.010,0.0,,
188741044.70,T_infer,13,16.111,100.00,40,1,0.024,13.3,,
188741053.08,T_ir_read,50,0.008,25.00,99,1,0.009,14.3,,
188741053.24,T_motor_control,50,0.007,25.00,90,1,0.002,14.3,,
188741078.09,T_ir_read,51,0.008,25.00,99,1,0.010,0.0,,
188741080.50,T_motor_control,51,1.962,25.00,90,1,0.002,4.8,,
188741088.90,T_capture,22,0.010,60.00,70,1,0.007,9.4,,
188741103.14,T_ir_read,52,0.008,25.00,99,1,0.009,6.9,,
188741105.48,T_motor_control,52,2.009,25.00,90,1,0.002,3.6,,
188741128.39,T_ir_read,53,0.011,25.00,99,1,0.013,14.3,,
188741131.07,T_motor_control,53,2.075,25.00,90,1,0.222,14.3,,
188741145.11,T_infer,14,16.401,100.00,40,1,0.003,10.8,,
188741148.46,T_capture,23,0.011,60.00,70,1,0.007,6.2,,
188741153.08,T_ir_read,54,0.007,25.00,99,1,0.006,1.9,,
188741153.26,T_motor_control,54,0.007,25.00,90,1,0.003,2.0,,
188741178.11,T_ir_read,55,0.010,25.00,99,1,0.012,41.2,,
188741180.79,T_motor_control,55,2.286,25.00,90,1,0.003,36.8,,
188741203.17,T_ir_read,56,0.009,25.00,99,1,0.010,0.0,,
188741205.34,T_motor_control,56,1.787,25.00,90,1,0.003,3.1,,
188741208.37,T_capture,24,0.010,60.00,70,1,0.005,15.1,,
188741228.12,T_ir_read,57,0.011,25.00,99,1,0.012,2.9,,
188741230.46,T_motor_control,57,1.803,25.00,90,1,0.057,0.0,,
188741245.17,T_infer,15,16.568,100.00,40,1,0.007,5.8,,
188741253.12,T_ir_read,58,0.011,25.00,99,1,0.010,0.0,,
188741253.39,T_motor_control,58,0.011,25.00,90,1,0.004,0.0,,
188741268.42,T_capture,25,0.014,60.00,70,1,0.010,1.1,,
188741278.15,T_ir_read,59,0.013,25.00,99,1,0.014,2.2,,
188741281.74,T_motor_control,59,2.987,25.00,90,1,0.004,10.0,,
188741303.66,T_ir_read,60,0.014,25.00,99,1,0.283,32.1,,
188741305.84,T_motor_control,60,2.214,25.00,90,1,0.012,15.6,,
188741328.27,T_ir_read,61,0.013,25.00,99,1,0.015,6.7,,
188741328.76,T_capture,26,0.009,60.00,70,1,0.192,21.6,,
188741330.76,T_motor_control,61,2.085,25.00,90,1,0.103,15.4,,
188741345.62,T_infer,16,16.898,100.00,40,1,0.002,10.6,,
188741353.11,T_ir_read,62,0.010,25.00,99,1,0.009,3.7,,
188741353.28,T_motor_control,62,0.010,25.00,90,1,0.003,0.0,,
188741378.16,T_ir_read,63,0.014,25.00,99,1,0.015,0.0,,
188741380.42,T_motor_control,63,1.875,25.00,90,1,0.004,0.0,,
188741388.77,T_capture,27,0.023,60.00,70,1,0.013,0.0,,
188741403.26,T_ir_read,64,0.011,25.00,99,1,0.012,4.2,,
188741405.54,T_motor_control,64,1.755,25.00,90,1,0.086,4.3,,
188741428.39,T_ir_read,65,0.015,25.00,99,1,0.017,28.6,,
188741431.48,T_motor_control,65,2.136,25.00,90,1,0.299,28.6,,
188741445.11,T_infer,17,16.386,100.00,40,1,0.007,8.6,,
188741448.77,T_capture,28,0.016,60.00,70,1,0.011,12.4,,
188741453.26,T_ir_read,66,0.012,25.00,99,1,0.010,5.0,,
188741453.65,T_motor_control,66,0.013,25.00,90,1,0.100,7.7,,
188741478.60,T_ir_read,67,0.013,25.00,99,1,0.304,5.0,,
188741481.07,T_motor_control,67,2.472,25.00,90,1,0.018,2.9,,
188741503.33,T_ir_read,68,0.016,25.00,99,1,0.018,16.0,,
188741506.37,T_motor_control,68,2.242,25.00,90,1,0.175,10.0,,
188741508.71,T_capture,29,0.021,60.00,70,1,0.011,7.5,,
188741528.88,T_ir_read,69,0.012,25.00,99,1,0.507,8.3,,
188741531.05,T_motor_control,69,2.441,25.00,90,1,0.018,14.3,,
188741544.85,T_infer,18,16.202,100.00,40,1,0.005,12.0,,
188741553.14,T_ir_read,70,0.008,25.00,99,1,0.009,57.1,,
188741553.30,T_motor_control,70,0.007,25.00,90,1,0.002,57.1,,
188741568.43,T_capture,30,0.011,60.00,70,1,0.007,21.8,,
188741578.13,T_ir_read,71,0.009,25.00,99,1,0.008,3.4,,
188741580.27,T_motor_control,71,1.790,25.00,90,1,0.003,8.8,,
188741603.14,T_ir_read,72,0.010,25.00,99,1,0.011,5.3,,
188741605.28,T_motor_control,72,1.681,25.00,90,1,0.002,1.9,,
188741628.23,T_ir_read,73,0.013,25.00,99,1,0.015,7.5,,
188741628.68,T_capture,31,0.008,60.00,70,1,0.220,5.7,,
188741631.01,T_motor_control,73,2.063,25.00,90,1,0.288,7.5,,
188741645.66,T_infer,19,16.609,100.00,40,1,0.004,7.8,,
188741653.26,T_ir_read,74,0.014,25.00,99,1,0.017,5.0,,
188741653.53,T_motor_control,74,0.014,25.00,90,1,0.104,5.0,,
188741678.30,T_ir_read,75,0.015,25.00,99,1,0.017,17.1,,
188741681.20,T_motor_control,75,2.293,25.00,90,1,0.136,17.1,,
188741688.91,T_capture,32,0.024,60.00,70,1,0.014,13.6,,
188741703.48,T_ir_read,76,0.017,25.00,99,1,0.018,25.0,,
188741705.79,T_motor_control,76,1.818,25.00,90,1,0.329,21.4,,
188741729.07,T_ir_read,77,0.008,25.00,99,1,0.010,2.7,,
188741738.90,T_motor_control,77,9.280,25.00,90,1,0.884,12.5,,
188741745.89,T_infer,20,16.546,100.00,40,1,0.642,14.6,,
188741748.39,T_capture,33,0.007,60.00,70,1,0.004,12.9,,
188741753.22,T_ir_read,78,0.006,25.00,99,1,0.005,20.0,,
188741753.32,T_motor_control,78,0.010,25.00,90,1,0.026,5.3,,
188741778.09,T_ir_read,79,0.007,25.00,99,1,0.009,0.0,,
188741782.35,T_motor_control,79,1.795,25.00,90,1,0.006,0.0,,
188741803.42,T_ir_read,80,0.008,25.00,99,1,0.278,15.6,,
188741805.73,T_motor_control,80,2.172,25.00,90,1,0.011,14.3,,
188741808.50,T_capture,34,0.013,60.00,70,1,0.007,8.0,,
188741828.40,T_ir_read,81,0.009,25.00,99,1,0.262,6.1,,
188741832.62,T_motor_control,81,4.085,25.00,90,1,0.010,4.4,,
188741845.14,T_infer,21,16.599,100.00,40,1,0.004,6.6,,
188741853.08,T_ir_read,82,0.007,25.00,99,1,0.009,0.0,,
188741853.24,T_motor_control,82,0.007,25.00,90,1,0.002,0.0,,
188741868.66,T_capture,35,0.010,60.00,70,1,0.009,5.3,,
188741878.31,T_ir_read,83,0.011,25.00,99,1,0.246,9.1,,
188741880.44,T_motor_control,83,1.915,25.00,90,1,0.006,7.7,,
188741903.26,T_ir_read,84,0.008,25.00,99,1,0.009,0.0,,
188741905.03,T_motor_control,84,1.568,25.00,90,1,0.076,0.0,,
188741928.65,T_capture,36,0.014,60.00,70,1,0.237,5.4,,
188741928.74,T_ir_read,85,0.008,25.00,99,1,0.683,7.1,,
188741930.36,T_motor_control,85,1.264,25.00,90,1,0.544,7.5,,
188741945.03,T_infer,22,16.462,100.00,40,1,0.013,5.2,,
188741953.31,T_motor_control,86,0.011,25.00,90,1,0.008,0.0,,
188741953.39,T_ir_read,86,0.007,25.00,99,1,0.344,5.0,,
188741978.11,T_ir_read,87,0.009,25.00,99,1,0.010,0.0,,
188741980.13,T_motor_control,87,1.653,25.00,90,1,0.003,3.1,,
188741988.48,T_capture,37,0.015,60.00,70,1,0.009,3.0,,
188742003.24,T_ir_read,88,0.010,25.00,99,1,0.011,4.3,,
188742013.61,T_motor_control,88,9.945,25.00,90,1,0.069,3.3,,
188742028.25,T_ir_read,89,0.012,25.00,99,1,0.018,2.2,,
188742030.94,T_motor_control,89,2.411,25.00,90,1,0.086,2.7,,
188742045.07,T_infer,23,16.515,100.00,40,1,0.004,4.4,,
188742048.39,T_capture,38,0.010,60.00,70,1,0.008,8.1,,
188742053.28,T_motor_control,90,0.008,25.00,90,1,0.005,20.8,,
188742053.32,T_ir_read,90,0.006,25.00,99,1,0.290,20.8,,
188742078.35,T_ir_read,91,0.007,25.00,99,1,0.258,4.2,,
188742080.40,T_motor_control,91,2.044,25.00,90,1,0.011,3.1,,
188742103.14,T_ir_read,92,0.012,25.00,99,1,0.013,7.7,,
188742105.03,T_motor_control,92,1.646,25.00,90,1,0.003,10.5,,
188742108.59,T_capture,39,0.016,60.00,70,1,0.008,5.7,,
188742128.73,T_ir_read,93,0.009,25.00,99,1,0.526,10.6,,
188742130.38,T_motor_control,93,1.425,25.00,90,1,0.537,10.6,,
188742144.84,T_infer,24,16.275,100.00,40,1,0.009,10.1,,
188742153.32,T_motor_control,94,0.012,25.00,90,1,0.009,10.0,,
188742153.40,T_ir_read,94,0.007,25.00,99,1,0.345,9.1,,
188742168.53,T_capture,40,0.014,60.00,70,1,0.010,8.8,,
188742178.34,T_ir_read,95,0.009,25.00,99,1,0.251,3.1,,
188742180.79,T_motor_control,95,2.369,25.00,90,1,0.008,2.9,,
188742203.52,T_ir_read,96,0.010,25.00,99,1,0.270,9.1,,
188742206.01,T_motor_control,96,1.791,25.00,90,1,0.012,8.0,,
188742228.12,T_ir_read,97,0.011,25.00,99,1,0.011,0.0,,
188742228.69,T_capture,41,0.009,60.00,70,1,0.229,4.4,,
188742230.64,T_motor_control,97,1.967,25.00,90,1,0.303,0.0,,
188742245.42,T_infer,25,16.767,100.00,40,1,0.009,3.8,,
188742253.19,T_ir_read,98,0.010,25.00,99,1,0.010,1.9,,
188742253.30,T_motor_control,98,0.012,25.00,90,1,0.020,1.9,,
188742278.51,T_ir_read,99,0.012,25.00,99,1,0.325,0.0,,
188742280.25,T_motor_control,99,1.699,25.00,90,1,0.014,0.0,,
188742288.60,T_capture,42,0.016,60.00,70,1,0.010,2.4,,
188742303.10,T_ir_read,100,0.008,25.00,99,1,0.008,9.4,,
188742305.54,T_motor_control,100,2.157,25.00,90,1,0.003,11.1,,
188742328.38,T_ir_read,101,0.010,25.00,99,1,0.268,3.0,,
188742331.23,T_motor_control,101,2.720,25.00,90,1,0.012,2.6,,
188742345.00,T_infer,26,16.423,100.00,40,1,0.004,3.8,,
188742348.41,T_capture,43,0.014,60.00,70,1,0.010,5.5,,
188742353.10,T_ir_read,102,0.009,25.00,99,1,0.009,3.8,,
188742353.30,T_motor_control,102,0.011,25.00,90,1,0.006,5.3,,
188742378.35,T_ir_read,103,0.008,25.00,99,1,0.257,6.9,,
188742380.43,T_motor_control,103,1.783,25.00,90,1,0.010,6.6,,
188742404.23,T_ir_read,104,0.009,25.00,99,1,0.011,0.0,,
188742409.09,T_capture,44,0.018,60.00,70,1,0.009,8.3,,
188742413.36,T_motor_control,104,8.870,25.00,90,1,1.053,8.3,,
188742428.95,T_ir_read,105,0.008,25.00,99,1,0.518,15.5,,
188742439.66,T_motor_control,105,9.750,25.00,90,1,0.781,29.0,,
188742445.21,T_infer,27,16.379,100.00,40,1,0.011,10.4,,
188742453.47,T_motor_control,106,0.016,25.00,90,1,0.010,12.0,,
188742453.87,T_ir_read,106,0.006,25.00,99,1,0.488,17.1,,
188742468.92,T_capture,45,0.009,60.00,70,1,0.009,16.0,,
188742478.90,T_ir_read,107,0.006,25.00,99,1,0.242,10.0,,
188742488.51,T_motor_control,107,9.925,25.00,90,1,0.008,13.5,,
188742503.84,T_ir_read,108,0.007,25.00,99,1,0.247,25.9,,
188742505.57,T_motor_control,108,2.032,25.00,90,1,0.009,19.0,,
188742528.82,T_ir_read,109,0.006,25.00,99,1,0.506,8.8,,
188742528.95,T_capture,46,0.005,60.00,70,1,0.557,14.8,,
188742538.25,T_motor_control,109,9.239,25.00,90,1,0.632,12.0,,
188742544.93,T_infer,28,16.291,100.00,40,1,0.009,14.8,,
188742553.35,T_motor_control,110,0.010,25.00,90,1,0.008,14.3,,
188742553.51,T_ir_read,110,0.005,25.00,99,1,0.360,14.3,,
188742578.78,T_ir_read,111,0.011,25.00,99,1,0.278,11.1,,
188742587.73,T_motor_control,111,9.175,25.00,90,1,0.016,9.3,,
188742588.71,T_capture,47,0.009,60.00,70,1,0.003,10.4,,
188742603.46,T_ir_read,112,0.009,25.00,99,1,0.263,4.3,,
188742605.26,T_motor_control,112,1.531,25.00,90,1,0.011,5.3,,
188742628.63,T_ir_read,113,0.012,25.00,99,1,0.269,20.7,,
188742638.72,T_motor_control,113,9.952,25.00,90,1,0.014,16.7,,
188742645.21,T_infer,29,16.346,100.00,40,1,0.216,11.0,,
188742648.57,T_capture,48,0.008,60.00,70,1,0.005,12.7,,
188742653.38,T_motor_control,114,0.013,25.00,90,1,0.008,9.1,,
188742653.62,T_ir_read,114,0.008,25.00,99,1,0.405,6.2,,
188742678.50,T_ir_read,115,0.010,25.00,99,1,0.269,5.7,,
188742680.11,T_motor_control,115,1.587,25.00,90,1,0.014,5.7,,
188742703.58,T_ir_read,116,0.010,25.00,99,1,0.271,17.4,,
188742708.73,T_capture,49,0.022,60.00,70,1,0.013,7.5,,
188742713.75,T_motor_control,116,9.982,25.00,90,1,0.015,10.0,,
188742728.48,T_ir_read,117,0.009,25.00,99,1,0.263,2.7,,
188742730.12,T_motor_control,117,1.525,25.00,90,1,0.013,5.0,,
188742745.02,T_infer,30,16.317,100.00,40,1,0.045,7.5,,
188742753.52,T_motor_control,118,0.011,25.00,90,1,0.009,26.7,,
188742754.28,T_ir_read,118,0.006,25.00,99,1,0.530,26.7,,
188742768.56,T_capture,50,0.010,60.00,70,1,0.009,21.1,,
188742778.24,T_ir_read,119,0.008,25.00,99,1,0.008,19.4,,
188742780.11,T_motor_control,119,1.484,25.00,90,1,0.047,19.4,,
188742803.48,T_ir_read,120,0.006,25.00,99,1,0.246,33.3,,
188742805.04,T_motor_control,120,1.538,25.00,90,1,0.009,33.3,,
188742828.34,T_ir_read,121,0.013,25.00,99,1,0.013,11.8,,
188742828.74,T_capture,51,0.011,60.00,70,1,0.242,23.2,,
188742838.56,T_motor_control,121,9.641,25.00,90,1,0.310,11.5,,
188742845.23,T_infer,31,16.425,100.00,40,1,0.010,26.9,,
188742853.24,T_ir_read,122,0.012,25.00,99,1,0.011,9.5,,
188742853.45,T_motor_control,122,0.013,25.00,90,1,0.074,8.3,,
188742878.28,T_ir_read,123,0.012,25.00,99,1,0.013,12.9,,
188742880.38,T_motor_control,123,1.667,25.00,90,1,0.124,12.1,,
188742888.98,T_capture,52,0.018,60.00,70,1,0.009,8.1,,
188742903.35,T_ir_read,124,0.014,25.00,99,1,0.015,1.8,,
188742906.00,T_motor_control,124,1.710,25.00,90,1,0.198,1.9,,
188742928.31,T_ir_read,125,0.015,25.00,99,1,0.017,17.5,,
188742938.76,T_motor_control,125,9.803,25.00,90,1,0.298,16.7,,
188742945.43,T_infer,32,16.594,100.00,40,1,0.005,8.3,,
188742949.33,T_capture,53,0.009,60.00,70,1,0.007,8.7,,
188742953.47,T_motor_control,126,0.015,25.00,90,1,0.010,14.3,,
188742953.77,T_ir_read,126,0.008,25.00,99,1,0.510,17.4,,
188742979.01,T_ir_read,127,0.014,25.00,99,1,0.304,10.8,,
188742980.99,T_motor_control,127,2.126,25.00,90,1,0.020,13.2,,
188743003.77,T_ir_read,128,0.014,25.00,99,1,0.303,15.0,,
188743005.90,T_motor_control,128,1.963,25.00,90,1,0.019,15.0,,
188743009.00,T_capture,54,0.025,60.00,70,1,0.013,16.2,,
188743028.64,T_ir_read,129,0.010,25.00,99,1,0.278,19.0,,
188743039.97,T_motor_control,129,10.216,25.00,90,1,0.014,17.1,,
188743045.51,T_infer,33,16.337,100.00,40,1,0.215,16.5,,
188743053.54,T_motor_control,130,0.017,25.00,90,1,0.013,20.0,,
188743053.96,T_ir_read,130,0.009,25.00,99,1,0.581,17.5,,
188743068.78,T_capture,55,0.016,60.00,70,1,0.013,16.0,,
188743078.54,T_ir_read,131,0.008,25.00,99,1,0.259,23.1,,
188743080.21,T_motor_control,131,1.662,25.00,90,1,0.010,21.4,,
188743103.56,T_ir_read,132,0.013,25.00,99,1,0.281,5.9,,
188743105.83,T_motor_control,132,2.201,25.00,90,1,0.018,6.2,,
188743128.64,T_capture,56,0.019,60.00,70,1,0.005,21.9,,
188743128.94,T_ir_read,133,0.013,25.00,99,1,0.714,30.3,,
188743138.63,T_motor_control,133,9.791,25.00,90,1,0.019,28.6,,
188743145.55,T_infer,34,16.173,100.00,40,1,0.510,21.7,,
188743153.53,T_motor_control,134,0.014,25.00,90,1,0.011,25.0,,
188743153.94,T_ir_read,134,0.010,25.00,99,1,0.577,22.2,,
188743178.51,T_ir_read,135,0.010,25.00,99,1,0.268,17.9,,
188743180.07,T_motor_control,135,1.468,25.00,90,1,0.013,15.6,,
188743188.86,T_capture,57,0.018,60.00,70,1,0.011,19.7,,
188743203.63,T_ir_read,136,0.013,25.00,99,1,0.290,13.0,,
188743205.67,T_motor_control,136,1.953,25.00,90,1,0.013,10.3,,
188743228.67,T_ir_read,137,0.013,25.00,99,1,0.288,5.6,,
188743238.76,T_motor_control,137,10.122,25.00,90,1,0.016,7.5,,
188743245.27,T_infer,35,16.278,100.00,40,1,0.256,9.9,,
188743248.93,T_capture,58,0.037,60.00,70,1,0.014,6.9,,
188743253.39,T_motor_control,138,0.011,25.00,90,1,0.008,9.5,,
188743253.52,T_ir_read,138,0.007,25.00,99,1,0.412,7.3,,
188743278.75,T_ir_read,139,0.018,25.00,99,1,0.334,14.3,,
188743280.70,T_motor_control,139,2.048,25.00,90,1,0.018,5.0,,
188743303.45,T_ir_read,140,0.015,25.00,99,1,0.018,20.8,,
188743306.08,T_motor_control,140,1.795,25.00,90,1,0.307,27.5,,
188743309.49,T_capture,59,0.025,60.00,70,1,0.013,17.3,,
188743328.44,T_ir_read,141,0.013,25.00,99,1,0.017,14.3,,
188743338.86,T_motor_control,141,9.887,25.00,90,1,0.310,10.0,,
188743345.23,T_infer,36,16.293,100.00,40,1,0.021,14.2,,
188743353.40,T_ir_read,142,0.016,25.00,99,1,0.017,7.7,,
188743353.77,T_motor_control,142,0.017,25.00,90,1,0.252,10.0,,
188743368.85,T_capture,60,0.019,60.00,70,1,0.017,8.8,,
