timestamp_ms,task_name,run_count,exec_time_ms,period_ms,priority,deadline_met,jitter_ms,cpu_percent,confidence,entropy
188746303.49,T_sched_monitor,10,6.430,40.00,80,1,0.683,7.8,,
188746310.39,T_ir_read,16,0.010,25.00,99,1,0.010,8.2,,
188746311.17,T_motor_control,16,0.010,25.00,90,1,0.003,8.3,,
188746335.41,T_ir_read,17,0.010,25.00,99,1,0.012,7.7,,
188746338.52,T_motor_control,17,1.634,25.00,90,1,0.216,8.0,,
188746347.28,T_sched_monitor,11,10.591,40.00,80,1,0.005,4.4,,
188746356.66,T_capture,8,0.016,60.00,70,1,0.010,8.2,,
188746360.40,T_ir_read,18,0.011,25.00,99,1,0.010,4.3,,
188746363.47,T_motor_control,18,2.095,25.00,90,1,0.004,2.9,,
188746363.90,T_infer,7,16.752,60.00,70,1,0.011,4.8,,
188746376.54,T_sched_monitor,12,0.122,40.00,80,1,0.010,7.7,,
188746385.38,T_ir_read,19,0.007,25.00,99,1,0.007,3.4,,
188746386.18,T_motor_control,19,0.007,25.00,90,1,0.002,5.0,,
188746410.36,T_ir_read,20,0.008,25.00,99,1,0.006,1.7,,
188746413.06,T_motor_control,20,1.751,25.00,90,1,0.002,1.7,,
188746416.47,T_capture,9,0.008,60.00,70,1,0.005,3.2,,
188746421.65,T_sched_monitor,13,4.798,40.00,80,1,0.202,1.4,,
188746423.80,T_infer,8,16.921,60.00,70,1,0.008,3.6,,
188746435.42,T_ir_read,21,0.008,25.00,99,1,0.008,100.0,,
188746436.20,T_motor_control,21,0.009,25.00,90,1,0.003,100.0,,
188746456.73,T_sched_monitor,14,0.134,40.00,80,1,0.009,33.3,,
188746460.38,T_ir_read,22,0.009,25.00,99,1,0.009,11.1,,
188746463.69,T_motor_control,22,2.169,25.00,90,1,0.004,11.4,,
188746476.51,T_capture,10,0.013,60.00,70,1,0.008,15.2,,
188746483.56,T_infer,9,16.668,70.00,70,1,0.007,12.5,,
188746485.36,T_ir_read,23,0.008,25.00,99,1,0.008,5.0,,
188746486.16,T_motor_control,23,0.009,25.00,90,1,0.003,4.2,,
188746496.80,T_sched_monitor,15,0.140,40.00,80,1,0.009,2.9,,
188746510.40,T_ir_read,24,0.006,25.00,99,1,0.008,0.0,,
188746513.14,T_motor_control,24,1.707,25.00,90,1,0.002,0.0,,
188746535.36,T_ir_read,25,0.008,25.00,99,1,0.008,4.1,,
188746536.44,T_capture,11,0.008,60.00,70,1,0.002,3.4,,
188746537.98,T_motor_control,25,1.390,25.00,90,1,0.346,5.0,,
188746546.44,T_sched_monitor,16,9.812,40.00,80,1,0.179,2.8,,
188746553.41,T_infer,10,16.560,80.00,70,1,0.002,5.0,,
188746560.33,T_ir_read,26,0.005,25.00,99,1,0.005,10.5,,
188746561.14,T_motor_control,26,0.006,25.00,90,1,0.002,10.0,,
188746576.47,T_sched_monitor,17,0.110,40.00,80,1,0.008,13.2,,
188746585.35,T_ir_read,27,0.007,25.00,99,1,0.006,8.8,,
188746588.38,T_motor_control,27,1.995,25.00,90,1,0.002,9.4,,
188746596.53,T_capture,12,0.009,60.00,70,1,0.005,8.1,,
188746610.37,T_ir_read,28,0.008,25.00,99,1,0.008,0.0,,
188746613.53,T_motor_control,28,2.012,25.00,90,1,0.003,0.0,,
188746621.47,T_sched_monitor,18,4.387,40.00,80,1,0.557,0.0,,
188746633.14,T_infer,11,16.178,105.00,68,1,0.006,2.5,,
188746635.37,T_ir_read,29,0.008,25.00,99,1,0.008,0.0,,
188746636.16,T_motor_control,29,0.010,25.00,90,1,0.003,0.0,,
188746656.58,T_capture,13,0.015,60.00,70,1,0.011,3.4,,
188746656.95,T_sched_monitor,19,0.131,40.00,80,1,0.327,4.9,,
188746660.38,T_ir_read,30,0.009,25.00,99,1,0.008,20.0,,
188746662.91,T_motor_control,30,1.604,25.00,90,1,0.004,18.8,,
188746685.36,T_ir_read,31,0.008,25.00,99,1,0.008,6.5,,
188746688.71,T_motor_control,31,1.744,25.00,90,1,0.003,11.1,,
188746705.33,T_sched_monitor,20,8.488,40.00,80,1,0.241,7.8,,
188746710.37,T_ir_read,32,0.009,25.00,99,1,0.008,10.0,,
188746713.49,T_motor_control,32,2.029,25.00,90,1,0.004,0.0,,
188746716.50,T_capture,14,0.012,60.00,70,1,0.008,5.7,,
188746735.41,T_ir_read,33,0.013,25.00,99,1,0.011,0.0,,
188746738.19,T_motor_control,33,1.366,25.00,90,1,0.218,0.0,,
188746739.20,T_infer,12,16.557,130.00,66,1,0.064,5.3,,
188746739.92,T_sched_monitor,21,3.074,40.00,80,1,0.004,0.0,,
188746760.72,T_ir_read,34,0.008,25.00,99,1,0.009,0.0,,
188746761.41,T_motor_control,34,0.009,25.00,90,1,0.004,0.0,,
188746776.46,T_capture,15,0.007,60.00,70,1,0.005,3.8,,
188746779.40,T_sched_monitor,22,2.715,40.00,80,1,0.193,10.3,,
188746785.32,T_ir_read,35,0.005,25.00,99,1,0.003,13.6,,
188746787.76,T_motor_control,35,1.547,25.00,90,1,0.001,10.3,,
188746810.38,T_ir_read,36,0.009,25.00,99,1,0.010,3.3,,
188746813.32,T_motor_control,36,1.969,25.00,90,1,0.004,6.9,,
188746821.47,T_sched_monitor,23,4.945,40.00,80,1,0.006,4.1,,
188746835.37,T_ir_read,37,0.007,25.00,99,1,0.007,2.9,,
188746836.46,T_capture,16,0.010,60.00,70,1,0.002,2.8,,
188746838.50,T_motor_control,37,2.109,25.00,90,1,0.003,0.0,,
188746860.46,T_ir_read,38,0.009,25.00,99,1,0.007,3.1,,
188746862.95,T_sched_monitor,24,6.116,40.00,80,1,0.007,2.4,,
188746863.07,T_motor_control,38,1.857,25.00,90,1,0.002,2.7,,
188746868.40,T_infer,13,16.536,155.00,64,1,0.012,3.7,,
188746885.42,T_ir_read,39,0.012,25.00,99,1,0.013,0.0,,
188746886.20,T_motor_control,39,0.014,25.00,90,1,0.005,0.0,,
188746896.92,T_sched_monitor,25,0.190,40.00,80,1,0.016,0.0,,
188746897.24,T_capture,17,0.014,60.00,70,1,0.579,2.2,,
188746910.39,T_ir_read,40,0.012,25.00,99,1,0.010,6.1,,
188746913.47,T_motor_control,40,1.990,25.00,90,1,0.004,5.7,,
188746935.36,T_ir_read,41,0.008,25.00,99,1,0.007,22.2,,
188746938.58,T_motor_control,41,1.787,25.00,90,1,0.203,20.7,,
188746946.48,T_sched_monitor,26,9.914,40.00,80,1,0.003,13.6,,
188746956.71,T_capture,18,0.051,60.00,70,1,0.023,10.3,,
188746960.50,T_ir_read,42,0.010,25.00,99,1,0.008,6.2,,
188746962.91,T_motor_control,42,1.526,25.00,90,1,0.005,3.9,,
188746979.57,T_sched_monitor,27,3.060,40.00,80,1,0.008,4.9,,
188746985.33,T_ir_read,43,0.006,25.00,99,1,0.004,0.0,,
188746988.04,T_motor_control,43,1.631,25.00,90,1,0.002,8.3,,
188747010.36,T_ir_read,44,0.009,25.00,99,1,0.007,3.2,,
188747013.33,T_motor_control,44,1.820,25.00,90,1,0.002,0.0,,
188747016.55,T_capture,19,0.006,60.00,70,1,0.002,7.7,,
188747022.92,T_sched_monitor,28,4.962,40.00,80,1,0.006,5.7,,
188747024.26,T_infer,14,16.707,180.00,62,1,0.006,7.4,,
188747035.71,T_ir_read,45,0.010,25.00,99,1,0.011,20.5,,
188747036.33,T_motor_control,45,0.011,25.00,90,1,0.005,20.5,,
188747056.78,T_sched_monitor,29,0.099,40.00,80,1,0.010,34.9,,
188747060.51,T_ir_read,46,0.007,25.00,99,1,0.006,40.0,,
188747063.35,T_motor_control,46,1.365,25.00,90,1,0.003,54.8,,
188747076.64,T_capture,20,0.013,60.00,70,1,0.009,26.6,,
188747085.63,T_ir_read,47,0.008,25.00,99,1,0.009,28.8,,
188747087.62,T_motor_control,47,1.130,25.00,90,1,0.002,14.6,,
188747104.29,T_sched_monitor,30,7.675,40.00,80,1,0.009,28.6,,
188747110.38,T_ir_read,48,0.007,25.00,99,1,0.005,36.8,,
188747112.96,T_motor_control,48,1.496,25.00,90,1,0.002,24.1,,
188747135.36,T_ir_read,49,0.009,25.00,99,1,0.009,0.0,,
188747136.47,T_capture,21,0.010,60.00,70,1,0.003,57.1,,
188747138.02,T_motor_control,49,1.448,25.00,90,1,0.248,0.0,,
188747146.42,T_sched_monitor,31,9.825,40.00,80,1,0.006,100.0,,
188747160.40,T_ir_read,50,0.012,25.00,99,1,0.010,14.3,,
188747163.30,T_motor_control,50,1.941,25.00,90,1,0.011,14.8,,
188747179.95,T_sched_monitor,32,3.298,40.00,80,1,0.007,14.1,,
188747185.33,T_ir_read,51,0.006,25.00,99,1,0.004,9.4,,
188747188.19,T_motor_control,51,1.778,25.00,90,1,0.002,13.5,,
188747196.76,T_capture,22,0.013,60.00,70,1,0.007,12.6,,
188747203.57,T_infer,15,16.695,205.00,60,1,0.002,25.5,,
188747210.34,T_ir_read,52,0.005,25.00,99,1,0.005,8.7,,
188747211.14,T_motor_control,52,0.006,25.00,90,1,0.002,0.0,,
188747216.81,T_sched_monitor,33,0.087,40.00,80,1,0.005,7.1,,
188747235.77,T_ir_read,53,0.011,25.00,99,1,0.010,11.1,,
188747238.35,T_motor_control,53,1.767,25.00,90,1,0.006,8.6,,
188747256.50,T_capture,23,0.014,60.00,70,1,0.008,4.3,,
188747260.34,T_ir_read,54,0.006,25.00,99,1,0.006,0.0,,
188747263.13,T_sched_monitor,34,6.346,40.00,80,1,0.247,5.9,,
188747263.40,T_motor_control,54,2.073,25.00,90,1,0.003,0.0,,
188747285.36,T_ir_read,55,0.009,25.00,99,1,0.008,1.7,,
188747288.28,T_motor_control,55,1.795,25.00,90,1,0.002,1.6,,
188747305.25,T_sched_monitor,35,8.611,40.00,80,1,0.009,4.3,,
188747310.39,T_ir_read,56,0.012,25.00,99,1,0.011,18.2,,
188747313.53,T_motor_control,56,1.983,25.00,90,1,0.004,21.1,,
188747316.52,T_capture,24,0.017,60.00,70,1,0.008,5.5,,
188747335.38,T_ir_read,57,0.014,25.00,99,1,0.010,5.0,,
188747338.23,T_motor_control,57,1.545,25.00,90,1,0.205,0.0,,
188747346.59,T_sched_monitor,36,10.013,40.00,80,1,0.004,3.5,,
188747360.39,T_ir_read,58,0.011,25.00,99,1,0.009,4.8,,
188747363.35,T_motor_control,58,1.903,25.00,90,1,0.003,2.9,,
188747376.53,T_capture,25,0.019,60.00,70,1,0.009,1.6,,
188747379.55,T_sched_monitor,37,2.609,40.00,80,1,0.282,2.8,,
188747385.37,T_ir_read,59,0.010,25.00,99,1,0.008,0.0,,
188747388.07,T_motor_control,59,1.576,25.00,90,1,0.003,0.0,,
188747408.22,T_infer,16,16.317,230.00,58,1,0.005,4.1,,
188747410.39,T_ir_read,60,0.007,25.00,99,1,0.007,5.6,,
188747411.16,T_motor_control,60,0.009,25.00,90,1,0.003,5.3,,
188747416.47,T_sched_monitor,38,0.110,40.00,80,1,0.009,4.4,,
188747435.64,T_ir_read,61,0.027,25.00,99,1,0.011,17.4,,
188747436.51,T_capture,26,0.009,60.00,70,1,0.002,8.6,,
188747437.86,T_motor_control,61,1.589,25.00,90,1,0.006,21.2,,
188747460.38,T_ir_read,62,0.009,25.00,99,1,0.008,35.7,,
188747463.62,T_sched_monitor,39,6.635,40.00,80,1,0.009,25.0,,
188747463.90,T_motor_control,62,2.573,25.00,90,1,0.003,22.2,,
188747485.41,T_ir_read,63,0.013,25.00,99,1,0.013,0.0,,
188747488.57,T_motor_control,63,2.147,25.00,90,1,0.004,0.0,,
188747496.94,T_capture,27,0.020,60.00,70,1,0.092,7.4,,
188747504.89,T_sched_monitor,40,8.056,40.00,80,1,0.152,1.5,,
188747510.40,T_ir_read,64,0.012,25.00,99,1,0.011,2.5,,
188747513.40,T_motor_control,64,1.930,25.00,90,1,0.004,2.6,,
188747535.41,T_ir_read,65,0.026,25.00,99,1,0.011,4.5,,
188747538.19,T_motor_control,65,1.841,25.00,90,1,0.004,4.2,,
188747546.16,T_sched_monitor,41,9.727,40.00,80,1,0.002,3.3,,
188747556.50,T_capture,28,0.013,60.00,70,1,0.008,4.9,,
188747560.35,T_ir_read,66,0.008,25.00,99,1,0.006,4.8,,
188747562.84,T_motor_control,66,1.594,25.00,90,1,0.003,9.7,,
188747579.60,T_sched_monitor,42,3.021,40.00,80,1,0.007,6.5,,
188747585.32,T_ir_read,67,0.005,25.00,99,1,0.004,6.2,,
188747587.80,T_motor_control,67,1.550,25.00,90,1,0.002,0.0,,
188747610.35,T_ir_read,68,0.007,25.00,99,1,0.006,4.5,,
188747612.79,T_motor_control,68,1.439,25.00,90,1,0.002,4.0,,
188747616.45,T_capture,29,0.006,60.00,70,1,0.001,4.6,,
188747629.59,T_sched_monitor,43,12.709,40.00,80,1,0.004,5.5,,
188747635.37,T_ir_read,69,0.009,25.00,99,1,0.008,0.0,,
188747637.57,T_motor_control,69,1.326,25.00,90,1,0.003,0.0,,
188747638.61,T_infer,17,16.554,250.00,56,1,0.004,7.0,,
188747656.87,T_sched_monitor,44,0.162,40.00,80,1,0.191,9.5,,
188747660.38,T_ir_read,70,0.009,25.00,99,1,0.009,10.5,,
188747661.17,T_motor_control,70,0.013,25.00,90,1,0.004,9.1,,
188747676.54,T_capture,30,0.015,60.00,70,1,0.011,19.0,,
188747685.37,T_ir_read,71,0.010,25.00,99,1,0.008,7.4,,
188747688.32,T_motor_control,71,1.949,25.00,90,1,0.004,6.9,,
188747705.03,T_sched_monitor,45,8.279,40.00,80,1,0.106,3.8,,
188747710.39,T_ir_read,72,0.013,25.00,99,1,0.011,0.0,,
188747713.39,T_motor_control,72,1.889,25.00,90,1,0.004,0.0,,
188747735.49,T_ir_read,73,0.011,25.00,99,1,0.024,1.9,,
188747736.50,T_capture,31,0.013,60.00,70,1,0.003,1.1,,
188747738.50,T_motor_control,73,1.828,25.00,90,1,0.006,1.8,,
188747746.42,T_sched_monitor,46,9.487,40.00,80,1,0.230,1.4,,
188747760.42,T_ir_read,74,0.014,25.00,99,1,0.013,0.0,,
188747763.47,T_motor_control,74,1.974,25.00,90,1,0.004,0.0,,
188747779.79,T_sched_monitor,47,3.185,40.00,80,1,0.010,0.0,,
188747785.35,T_ir_read,75,0.008,25.00,99,1,0.006,4.3,,
188747788.15,T_motor_control,75,1.787,25.00,90,1,0.002,3.6,,
188747796.95,T_capture,32,0.023,60.00,70,1,0.065,1.7,,
188747810.58,T_ir_read,76,0.014,25.00,99,1,0.009,13.3,,
188747813.09,T_motor_control,76,1.807,25.00,90,1,0.005,15.6,,
188747821.91,T_sched_monitor,48,5.007,40.00,80,1,0.007,12.2,,
188747835.37,T_ir_read,77,0.008,25.00,99,1,0.007,1.7,,
188747837.82,T_motor_control,77,1.244,25.00,90,1,0.003,0.0,,
188747856.54,T_capture,33,0.013,60.00,70,1,0.047,2.5,,
188747860.35,T_ir_read,78,0.008,25.00,99,1,0.006,0.8,,
188747862.93,T_sched_monitor,49,6.348,40.00,80,1,0.009,0.6,,
188747863.16,T_motor_control,78,1.852,25.00,90,1,0.002,0.8,,
188747885.40,T_ir_read,79,0.011,25.00,99,1,0.010,0.0,,
188747888.38,T_motor_control,79,1.820,25.00,90,1,0.004,0.0,,
188747888.61,T_infer,18,16.609,240.00,56,1,0.006,2.9,,
188747896.74,T_sched_monitor,50,0.138,40.00,80,1,0.008,0.0,,
188747910.41,T_ir_read,80,0.011,25.00,99,1,0.011,3.3,,
188747911.18,T_motor_control,80,0.012,25.00,90,1,0.005,3.6,,
188747917.14,T_capture,34,0.014,60.00,70,1,0.010,3.8,,
188747935.36,T_ir_read,81,0.008,25.00,99,1,0.007,16.7,,
188747938.00,T_motor_control,81,1.554,25.00,90,1,0.003,20.0,,
188747946.61,T_sched_monitor,51,10.053,40.00,80,1,0.002,9.9,,
188747960.40,T_ir_read,82,0.011,25.00,99,1,0.011,5.9,,
188747963.82,T_motor_control,82,2.343,25.00,90,1,0.004,0.0,,
188747976.53,T_capture,35,0.018,60.00,70,1,0.010,10.0,,
188747979.69,T_sched_monitor,52,2.876,40.00,80,1,0.277,7.4,,
188747985.37,T_ir_read,83,0.009,25.00,99,1,0.007,10.0,,
188747988.18,T_motor_control,83,1.849,25.00,90,1,0.003,9.1,,
188748010.40,T_ir_read,84,0.008,25.00,99,1,0.009,3.3,,
188748013.06,T_motor_control,84,1.703,25.00,90,1,0.003,0.0,,
188748021.27,T_sched_monitor,53,4.638,40.00,80,1,0.006,4.1,,
188748035.35,T_ir_read,85,0.007,25.00,99,1,0.007,3.1,,
188748036.46,T_capture,36,0.010,60.00,70,1,0.002,3.1,,
188748037.84,T_motor_control,85,1.200,25.00,90,1,0.002,3.1,,
188748060.37,T_ir_read,86,0.009,25.00,99,1,0.003,5.1,,
188748062.62,T_sched_monitor,54,6.117,40.00,80,1,0.009,3.8,,
188748062.79,T_motor_control,86,1.551,25.00,90,1,0.002,14.6,,
188748085.37,T_ir_read,87,0.009,25.00,99,1,0.008,17.4,,
188748087.96,T_motor_control,87,1.630,25.00,90,1,0.003,0.0,,
188748097.27,T_capture,37,0.011,60.00,70,1,0.278,7.7,,
188748104.34,T_sched_monitor,55,7.947,40.00,80,1,0.006,9.1,,
188748110.37,T_ir_read,88,0.010,25.00,99,1,0.008,0.0,,
188748112.90,T_motor_control,88,1.556,25.00,90,1,0.003,0.0,,
188748128.43,T_infer,19,16.520,230.00,56,1,0.002,6.2,,
188748135.39,T_ir_read,89,0.011,25.00,99,1,0.010,0.0,,
188748136.48,T_sched_monitor,56,0.132,40.00,80,1,0.005,0.0,,
188748136.56,T_motor_control,89,0.008,25.00,90,1,0.400,0.0,,
188748156.82,T_capture,38,0.017,60.00,70,1,0.011,5.7,,
188748160.38,T_ir_read,90,0.009,25.00,99,1,0.008,8.1,,
188748163.26,T_motor_control,90,1.868,25.00,90,1,0.004,7.8,,
188748179.75,T_sched_monitor,57,3.036,40.00,80,1,0.010,11.1,,
188748185.37,T_ir_read,91,0.008,25.00,99,1,0.007,25.0,,
188748187.90,T_motor_control,91,1.547,25.00,90,1,0.003,33.3,,
188748210.48,T_ir_read,92,0.011,25.00,99,1,0.012,3.0,,
188748213.13,T_motor_control,92,1.782,25.00,90,1,0.004,0.0,,
188748216.50,T_capture,39,0.012,60.00,70,1,0.003,5.6,,
188748221.20,T_sched_monitor,58,4.742,40.00,80,1,0.007,2.8,,
188748235.37,T_ir_read,93,0.009,25.00,99,1,0.011,10.0,,
188748246.16,T_motor_control,93,9.794,25.00,90,1,0.002,5.0,,
188748260.58,T_ir_read,94,0.010,25.00,99,1,0.008,4.3,,
188748263.42,T_sched_monitor,59,6.534,40.00,80,1,0.010,4.5,,
188748263.86,T_motor_control,94,2.353,25.00,90,1,0.005,3.1,,
188748276.76,T_capture,40,0.020,60.00,70,1,0.012,5.6,,
188748285.40,T_ir_read,95,0.012,25.00,99,1,0.011,7.0,,
188748287.80,T_motor_control,95,1.318,25.00,90,1,0.004,11.5,,
188748305.12,T_sched_monitor,60,8.394,40.00,80,1,0.011,12.8,,
188748310.40,T_ir_read,96,0.011,25.00,99,1,0.010,13.6,,
188748313.04,T_motor_control,96,1.445,25.00,90,1,0.004,20.0,,
188748335.40,T_ir_read,97,0.010,25.00,99,1,0.019,6.7,,
188748336.47,T_capture,41,0.012,60.00,70,1,0.003,9.7,,
188748337.93,T_motor_control,97,1.565,25.00,90,1,0.003,0.0,,
188748346.06,T_sched_monitor,61,9.392,40.00,80,1,0.195,5.1,,
188748358.54,T_infer,20,16.632,200.00,61,1,0.006,6.9,,
188748360.45,T_ir_read,98,0.008,25.00,99,1,0.008,4.8,,
188748361.17,T_motor_control,98,0.010,25.00,90,1,0.005,4.5,,
188748376.49,T_sched_monitor,62,0.120,40.00,80,1,0.009,2.1,,
188748385.39,T_ir_read,99,0.010,25.00,99,1,0.010,0.0,,
188748387.76,T_motor_control,99,1.367,25.00,90,1,0.003,0.0,,
188748396.69,T_capture,42,0.017,60.00,70,1,0.012,1.4,,
188748410.35,T_ir_read,100,0.007,25.00,99,1,0.006,0.0,,
188748412.74,T_motor_control,100,1.336,25.00,90,1,0.003,0.0,,
188748421.12,T_sched_monitor,63,4.657,40.00,80,1,0.007,0.0,,
188748435.62,T_ir_read,101,0.006,25.00,99,1,0.006,4.3,,
188748438.45,T_motor_control,101,1.191,25.00,90,1,0.002,9.4,,
188748457.15,T_capture,43,0.022,60.00,70,1,0.033,9.4,,
188748460.70,T_ir_read,102,0.006,25.00,99,1,0.003,12.9,,
188748462.55,T_motor_control,102,1.202,25.00,90,1,0.002,12.3,,
188748462.81,T_sched_monitor,64,6.331,40.00,80,1,0.009,11.6,,
188748485.53,T_ir_read,103,0.012,25.00,99,1,0.013,20.8,,
188748488.26,T_motor_control,103,1.575,25.00,90,1,0.004,17.9,,
188748505.09,T_sched_monitor,65,8.239,40.00,80,1,0.014,11.7,,
188748510.79,T_ir_read,104,0.014,25.00,99,1,0.013,5.6,,
188748513.20,T_motor_control,104,1.401,25.00,90,1,0.007,6.2,,
188748516.75,T_capture,44,0.009,60.00,70,1,0.005,15.6,,
188748535.61,T_ir_read,105,0.012,25.00,99,1,0.014,20.0,,
188748538.77,T_sched_monitor,66,2.030,40.00,80,1,0.005,20.0,,
188748539.10,T_motor_control,105,2.484,25.00,90,1,0.209,20.0,,
188748558.58,T_infer,21,16.572,170.00,66,1,0.005,10.7,,
188748560.45,T_ir_read,106,0.008,25.00,99,1,0.008,50.0,,
188748561.24,T_motor_control,106,0.013,25.00,90,1,0.003,50.0,,
188748576.83,T_sched_monitor,67,0.155,40.00,80,1,0.014,15.0,,
188748577.13,T_capture,45,0.012,60.00,70,1,0.471,14.5,,
188748585.58,T_ir_read,107,0.012,25.00,99,1,0.012,9.3,,
188748587.71,T_motor_control,107,1.186,25.00,90,1,0.004,9.3,,
188748610.53,T_ir_read,108,0.016,25.00,99,1,0.017,20.8,,
188748613.07,T_motor_control,108,1.308,25.00,90,1,0.005,16.7,,
188748621.74,T_sched_monitor,68,4.887,40.00,80,1,0.009,14.0,,
188748635.64,T_ir_read,109,0.014,25.00,99,1,0.013,10.5,,
188748636.54,T_capture,46,0.014,60.00,70,1,0.003,12.9,,
188748637.89,T_motor_control,109,1.415,25.00,90,1,0.005,10.0,,
188748660.49,T_ir_read,110,0.010,25.00,99,1,0.005,11.1,,
188748662.76,T_sched_monitor,69,6.103,40.00,80,1,0.005,11.6,,
188748663.03,T_motor_control,110,1.677,25.00,90,1,0.004,13.0,,
188748685.52,T_ir_read,111,0.011,25.00,99,1,0.010,3.4,,
188748687.87,T_motor_control,111,1.172,25.00,90,1,0.004,13.3,,
188748696.87,T_capture,47,0.019,60.00,70,1,0.009,13.0,,
188748704.71,T_sched_monitor,70,7.342,40.00,80,1,0.620,13.0,,
188748710.38,T_ir_read,112,0.007,25.00,99,1,0.005,17.6,,
188748720.91,T_motor_control,112,9.617,25.00,90,1,0.002,13.8,,
188748728.23,T_infer,22,16.114,140.00,70,1,0.003,12.5,,
188748735.46,T_ir_read,113,0.007,25.00,99,1,0.006,23.8,,
188748736.94,T_sched_monitor,71,0.062,40.00,80,1,0.002,23.8,,
188748737.43,T_motor_control,113,0.007,25.00,90,1,0.854,7.3,,
188748756.97,T_capture,48,0.017,60.00,70,1,0.013,12.6,,
188748760.65,T_ir_read,114,0.007,25.00,99,1,0.005,7.8,,
188748762.90,T_motor_control,114,1.406,25.00,90,1,0.003,20.0,,
188748779.53,T_sched_monitor,72,2.762,40.00,80,1,0.006,11.1,,
188748785.99,T_ir_read,115,0.007,25.00,99,1,0.006,25.9,,
188748787.70,T_motor_control,115,1.285,25.00,90,1,0.002,17.1,,
188748810.87,T_ir_read,116,0.008,25.00,99,1,0.009,11.8,,
188748813.03,T_motor_control,116,1.339,25.00,90,1,0.002,40.7,,
188748816.54,T_capture,49,0.008,60.00,70,1,0.004,25.0,,
